$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6481
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.2542
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9197
1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2267
1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2797
0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4790
1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2897
0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6334
1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,21.2664
1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,3.2556
0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6431
1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,21.2341
1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0794
1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2125
1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.8977
1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,19.9614
0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9298
0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3617
0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0.6439
1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9552
1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,19.9824
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7354
1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8632
0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1.3135
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2427
0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5264
0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5254
1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0237
0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7459
1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,38.9345
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8334
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9321
0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5695
0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4439
0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.5416
1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7398
1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5093
0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9552
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5346
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0194
0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9179
0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4772
0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2534
0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6326
1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9066
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8223
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5288
0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1719
1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,6.5310
0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5765
1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5140
0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.4982
0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6345
0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.7496
1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,19.9724
0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.5278
1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2.0853
0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5254
1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,20.0097
1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0158
1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6.5378
1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,19.9844
1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,38.9837
0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7594
0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4453
0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5321
0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9261
1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8643
0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2.1049
1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,21.2520
1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8270
0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1563
1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2064
1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,21.2360
0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5127
0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.7755
1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8584
0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,2.1022
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,20.0118
1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8465
0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6314
0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5130
0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4747
0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7459
0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9175
1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9721
0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5757
0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1.2672
1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2791
1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8231
1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8613
1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8540
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0185
0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3701
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9437
0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4617
0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,2.1033
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7483
1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3.3110
0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4659
1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6081
1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,38.9977
0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1485
0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4633
1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2811
0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5163
1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.7003
0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4646
0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3944
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,38.9345
1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.9169
0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7576
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7450
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.5013
1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,3.2605
1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.8918
0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5819
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4609
1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,19.9653
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6299
0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.1063
1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2373
0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5203
1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9631
0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7476
0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.3943
1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7100
0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3671
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5058
0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5292
0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4638
0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5315
1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,19.9046
1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,38.9911
0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3635
1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.9396
1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6.5274
0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4593
1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,3.1990
1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2668
1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,20.0215
0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4434
0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.7522
0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.3870
1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,37.8035
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2294
1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,38.8701
1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,19.9801
1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8012
1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2324
0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1.2585
1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0746
0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3881
0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5237
0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9158
1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6434
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6315
1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7275
1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7314
1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5250
1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,21.2409
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,20.0472
0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4646
0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9204
0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5268
0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6399
0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3807
0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7514
0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5228
1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,38.8937
0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6515
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2051
0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4859
0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2.4045
1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2689
1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,38.8698
1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,2.0826
1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8223
1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,20.0278
1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0415
1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6323
1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,6.5491
1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,38.9308
0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7546
0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5293
0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9603
1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7224
0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9254
0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5147
1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2193
0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1719
0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3117
0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6275
0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3631
0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3620
0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3875
1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.9035
1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2684
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.2496
0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5240
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9543
0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5202
1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0416
0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4746
1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,21.1980
0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4664
1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,21.2497
1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9186
1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7378
0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4768
0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5753
1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7366
0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0.6450
0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5813
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4785
1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9563
0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1553
1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,5.8314
0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9548
1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,3.3166
0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3658
0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6361
1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,19.9054
0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,2.1159
1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,21.1990
0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2578
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6332
0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4663
1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2852
0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7494
0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.5019
0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7324
1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2859
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9376
1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9061
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,39.0191
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8527
1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,19.9533
1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5290
0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5313
1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2354
1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,21.3040
1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2328
1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2277
1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5160
0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9129
0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4546
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,20.0319
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6435
0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4501
0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3058
1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2995
0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0.6443
0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1393
0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,2.1464
0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5672
0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9211
0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5683
0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.5059
1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,37.6792
1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0746
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2528
1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8435
0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2686
0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3931
0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1.2554
1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2932
1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.9309
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6405
1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8444
0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5280
0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7437
0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1.2558
0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,2.1410
0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5189
1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,19.9742
1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0846
1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2066
1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5287
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9054
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.9285
1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,37.8092
1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5193
1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9242
1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,37.8026
1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.7065
0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5800
0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.5129
0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5255
0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5439
1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,37.7489
0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9242
0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4642
0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9146
1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,20.0239
0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.4933
1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,38.9026
1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,19.9877
1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7624
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2569
1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9192
0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9502
1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2864
0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3835
1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,19.9743
1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,6.5372
0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9438
1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9305
1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,39.0218
1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,2.0831
0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3676
1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0279
0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9146
0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9540
1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8617
1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,21.2343
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.6279
0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9428
1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,38.8631
1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,3.3024
0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5284
0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9542
1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,5.8267
0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,2.0920
0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1.2708
0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1706
0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5302
0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7768
0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,2.1472
1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2374
1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,19.9833
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,21.2006
1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8161
1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7352
1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6505
1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,38.9794
0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3637
