$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0872
1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9631
1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,21.2141
1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,21.2474
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.2496
1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2566
0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5730
0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1332
1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8492
0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5743
1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8101
1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7016
1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8378
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0268
1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5251
0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5206
0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1.2554
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.5046
1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2929
1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,39.0688
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2294
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4455
0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5194
0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3676
0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4629
0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7537
0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0.6412
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2427
1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,38.8651
0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,2.1176
0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5204
0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.3917
1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0436
1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,6.5345
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9292
1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,37.8129
1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9373
1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8413
1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2066
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.6290
1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0802
0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5774
0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4581
0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,2.0975
0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5172
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2291
1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8709
0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.3861
0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2.1022
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2966
1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7352
1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,38.9794
1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8659
1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,19.9572
0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1.2665
0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5141
1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0728
1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,37.6887
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9543
1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3.2849
0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3660
0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5273
0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.4997
0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7549
0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.3536
0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1.2541
1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8449
0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7586
0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2.1259
0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1.2557
0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0.6446
1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7423
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4330
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0194
0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5203
0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.5215
0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5249
0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5313
1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0863
0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3058
0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4501
1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6229
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7475
0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.4477
0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1.2611
0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7511
0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7508
1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7314
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4479
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3889
1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9112
0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4570
0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4674
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8309
0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0.6247
0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4617
1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0390
0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3617
0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5388
0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5044
1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9177
1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,37.7686
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5079
0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5127
0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.7761
1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8503
0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1.2756
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7591
1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,19.9297
1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,37.7630
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.5358
1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.9162
0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6481
1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,21.2939
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6435
0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5405
0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7715
1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5250
0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3827
1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8467
1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9491
1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2390
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5044
0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5166
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7508
0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.7900
0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6515
0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3633
1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7399
0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4352
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,2.0691
0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5690
0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.6379
1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,37.8285
0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9520
0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4644
0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5693
1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,21.2720
1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,19.9914
1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2193
1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,39.0255
0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5679
1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.9066
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,37.7721
0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1.3070
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9281
0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9298
0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.3881
1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8589
1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8237
1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,6.4936
0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5695
1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.7330
0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7459
1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7103
1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,38.9400
0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5192
0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.4545
0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.5254
0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4683
0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3693
1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8308
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,20.0319
1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,2.0831
0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1384
0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2610
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,39.0009
0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.3874
0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4457
0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5385
1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0157
0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5088
1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8170
0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3957
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5149
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9129
1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9302
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5058
0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3631
0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3853
0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3092
0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5123
0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7444
1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5049
1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,19.9643
0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5189
1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7030
1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,10.9183
0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5158
1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5407
1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0204
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5357
1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,38.9905
0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9145
1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,21.3178
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,38.9433
1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6257
0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4987
0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4542
0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2575
1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,20.0014
1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8326
0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.5322
1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2374
0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2534
1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8634
1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2042
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6317
0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,2.1343
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5185
0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5703
0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4997
1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,20.0248
0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3831
0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1553
1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0084
1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6364
1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7427
1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8427
0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9193
0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5745
0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5085
1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8450
1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2385
0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1.2713
0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3617
1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,37.5621
1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0857
1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8453
1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,3.3045
1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8277
0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5164
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6320
0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9568
1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2714
0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9301
0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1.2688
0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3671
0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.3870
1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,37.6859
1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9158
1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,37.6526
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4785
1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,21.2426
1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2877
0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.5141
1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,3.2315
1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2654
0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7731
0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2416
1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.7701
1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2064
0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0.9213
1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,3.2503
0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5794
0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4629
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0704
1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2837
0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4638
0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3119
1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0396
1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0368
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,38.9345
0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2546
1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5272
0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9440
1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,19.9323
0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5759
0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5195
1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,21.2664
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8377
0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4732
0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7569
0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5101
1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5083
1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.9392
1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,37.6528
1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0325
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8223
1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0261
0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5345
1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7214
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5355
0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5130
1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,38.9232
0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7767
0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5172
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3908
0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.7531
1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.9026
1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9228
0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5764
1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,21.2932
0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3763
0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0.6432
1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0589
1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,38.9673
1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,37.7909
1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2279
1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,21.2639
1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8405
0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4546
1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5230
1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,19.9687
0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6352
0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7822
0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4619
1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.9476
0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5693
0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5268
1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7489
0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4324
1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,19.9129
1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9380
1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,6.5319
1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.9041
0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6399
0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4732
0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,2.1022
1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,21.2428
0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.3875
1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8252
1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,6.5384
1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,3.2688
1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9381
1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0748
1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,20.0207
0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6316
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5030
0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9121
1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2693
1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0426
1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0282
1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,37.8248
1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7378
1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2449
1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,21.2389
